,history,publication,view,details,b,m,stanford,j,science,s,pdf,university,hashimoto,tatsunori,physics,e,c,i,doi,web
test0.csv,17.30281690140845,-0.0,-0.0,-0.0,-0.0,-0.0,3.0969345484672757,-0.0,-1.9468724109362052,-0.0,-0.13980944490472236,14.9026512013256,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test1.csv,10.263838235867594,7.318165402672446,-0.0,-0.0,-0.0,-0.0,7.37834732568504,-0.0,-0.0,-0.0,-0.0,8.766995752975422,-0.0,-0.0,-0.0,-0.0,-0.0,40.75707234862165,-0.0,-0.0
test2.csv,317.0664320060755,37.83407010602211,-0.0,-0.0,-0.0,-0.0,27.338200218273432,-0.0,-0.0,-0.0,-0.02395904949823374,8.713284640832327,-0.0,-0.0,-0.0,-0.0,-0.0,49.94666958310909,-0.0,-0.0
test3.csv,19.011298031939475,54.815166812176116,-0.0,-0.0,-0.0,-0.0,28.642281467347793,-0.0,-0.0,-0.0,-0.06318014497447011,35.182835424604086,-0.0,-0.0,-0.0,-0.0,3.8466109154929575,-0.0,-0.0,-0.0
test4.csv,90.84757475228668,17.058260394475894,-0.0,-0.0,-0.0,-0.0,26.40055750259851,-0.0,-0.0,-0.0,-0.05270274213310991,11.037842909803558,-0.0,-0.0,-0.0,-0.006639839034205292,-0.0,1.2320179918260525,-0.0,-0.0
test5.csv,64.20942495222017,188.4786925160891,-0.0,-0.0,-0.0,-0.0,11.090754493838313,-0.0,-0.0,-0.0,-0.0,-0.5996947823458431,-0.0,-0.0,-0.0,-0.0,-0.0,2.8350685081423306,-0.0,-0.0
test6.csv,27.122388757041715,205.70771580822932,-0.0,-0.0,-0.0,-0.0,4.10414856774532,-0.0,-0.0,-0.0,-0.0,-0.0049742461865742585,-0.0,-0.0,-0.0,-0.0,0.48247152368435964,-0.0,-0.0,-0.0
test7.csv,106.64423977565512,85.15166970722066,-0.0,-0.0,-0.0,-0.37845749193958944,22.823597948666198,-0.0,-0.0,-0.0,-0.04018341617957301,117.0353030333126,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test8.csv,133.70797173653173,57.39167048677614,-0.7127849972764765,-0.0,-0.0,-0.0,8.209142693086736,-0.37428993852618475,-0.0,-0.0,-0.03294691666108077,5.413989428493992,-0.0,-0.0,-0.0,-0.0,-0.0,0.6849499428591556,-0.0,-0.0
test9.csv,70.24327764299505,18.363537284388514,-0.0,-0.0,-0.0,-0.0,34.250916273062515,-0.0,-0.0,-0.0,-0.03865328204517845,15.12223787100602,-0.0,-0.0,-0.0,-0.0,-0.0,16.71628687807577,-0.0,-0.0
test10.csv,64.11147829360388,173.07662712311233,-0.0,-0.0,-0.0,-0.0,18.39730770218511,-0.0,16.725359981399354,-0.0,-0.022303426195665457,2.301427493160763,-0.0,-0.0,-0.0,-0.0,-0.0,11.216878500797607,-0.0,-0.0
test11.csv,83.95400886559419,19.507838616273073,-0.0,-0.0,-0.0,-0.0,3.0197859194409444,-0.0,-0.0,-0.0,-0.02957002252297295,-1.2688961147539926,-0.0,-0.0,-0.0,0.7837005892342134,-0.0,-0.0,-0.0,-0.0
test12.csv,134.21291964857224,110.00534737755846,-0.0,-0.0,-0.0,-0.0,19.971750207402703,-0.1947747968392139,-0.39496901765539094,-0.0,-0.009744705527706435,10.157216862302501,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test13.csv,10.523084344148481,225.29782562228877,-0.0,-0.0,-0.0,-0.0,1.6752168891342831,-0.0,-0.0,-0.0,-0.0,1.9669525390912266,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test14.csv,67.4491496201131,-0.0,-0.0,-0.0,-0.0,-0.0,41.81361236222987,-0.0,3.0991790673891684,-0.0,-0.021722174829827176,19.128750157643932,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
