,physics,university,history,rochester,computer,professor,research,matter,m,science,department,astronomy,r,engineering,i,ieee,j,degrees,quantum,syllabushist
test0.csv,-0.0,-20.430555555555557,-1.6510416666666665,-6.566840277777778,-0.0,-3.326822916666667,-0.0,-0.0,-0.0,-0.0,-3.1640625,-0.0,-0.0,-0.6649305555555556,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test1.csv,-0.0,9.457947530864198,49.43507667824074,-0.7734254436728393,-0.0,0.4000643506462186,18.20798611111111,-0.0,-0.0,-0.0,-0.8373860677083335,-0.0,-0.0,-0.1766979327417695,11.740972222222222,-0.0,-0.0,-0.0,-0.0,-0.0
test2.csv,-0.0,-6.800401639422343,23.229352881104965,-2.306836214721103,-0.0,-0.0,3.8153432570301784,-0.0,0.21018518518518522,-0.0,-1.1101838439187883,-0.0,-0.0,-0.23492542330608107,10.35281121399177,-0.0,-0.0,-0.0,-0.0,25.733333333333334
test3.csv,-0.0,-4.176113172393392,59.611018139634176,-1.4793417153094386,-0.0,-0.7480522030922516,2.4924094001885804,-0.0,-0.0,-0.0,-0.7094573616597456,-0.0,-0.0,-0.1505800488270628,45.941018529490414,-0.0,-0.0,-0.0,-0.0,30.334603174603174
test4.csv,-0.0,-25.521186646968694,-0.3168361530021766,-10.332894292876802,-0.0,-5.216406907051692,-0.0,-0.0,-0.0,-0.0,-4.938245459277971,-0.0,-0.0,-1.0510734250549578,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test5.csv,-0.0,0.5121093602131168,40.75480854250478,-2.015618642467077,-0.0,-1.0158692690113262,3.479391850094873,-0.0,-0.0,-0.26307189542483655,-0.9593469483394077,-0.0,-0.0,-0.20526192609327734,0.5642322418674244,-0.0,0.4041394335511983,-0.0,-0.0,1.9672092540719992
test6.csv,-0.0,5.48596597265022,81.82595570540406,-1.1147060097422914,-0.0,-0.5608744388039041,0.19475189015123992,-0.0,-0.0,-0.186927956569101,-0.5286600171282136,-0.0,-0.0,-0.11345358253146455,1.4682679288265394,-0.0,-0.0,-0.0,-0.0,0.15849857528894543
test7.csv,-0.0,-3.967973744978871,4.712670852753902,-2.4366818265570704,-0.0,-0.34003505929497685,0.4633187437783334,-0.0,-0.0,21.813946758402743,-0.32833739276216517,-0.0,-0.0,-0.24781847787893183,-0.0777227682103833,-0.0,-0.0,-0.0,-0.0,-0.0
test8.csv,-0.0,-5.486748543424707,6.223453688333414,-1.89041515919295,-0.0,-0.0,3.4215058606543467,-0.0,-0.0,-0.22447886166986392,-0.8853582719206832,-0.0,-0.0,-0.19216956240432376,42.35474807505023,-0.0,-0.0,-0.0,-0.0,21.647251646586586
test9.csv,-0.0,2.3683894746890726,192.12621903702563,-0.7941762542977239,2.4295929592959298,-0.25426155176648885,30.09810402555673,-0.11623349834983497,-0.0,-0.05827063656192147,-0.23525968690950588,-0.0,0.6897002200220023,-0.05122133450671112,98.25672996340816,-0.0,0.024511114646323016,-0.0,-0.0,5.8046523564555885
test10.csv,-0.0,-24.07250995163662,-2.3220852158481464,-10.139892583900641,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.726265426876563,-0.0,-0.0,-1.0318220385154164,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test11.csv,-0.0,12.167805272521418,141.23869032993414,-1.0469918165449694,-0.0,-0.3389297603948121,0.18958829253686155,-0.17104960444306022,-0.0,-0.0,-0.3100379241234819,-0.0,-0.0,-0.0680537201703996,2.6380967962221202,-0.0,-0.0,-0.0,-0.0,10.786556611925391
test12.csv,-0.0,-7.560170355425099,15.132103753422832,-2.7140598533811366,-0.0,-0.0,3.0869208728995976,-0.0,-0.0,-0.0,-1.2581840079947921,-0.0,-0.0,-0.2769564534430984,1.2749338611438035,-0.0,-0.0,-0.0,-0.0,32.10518848005226
test13.csv,-0.0,-2.706784743057436,82.4027820376886,-1.0886126660286677,-0.0,-0.565065528566247,1.2643012465446832,-0.0,0.10543016975308643,0.4392380458259265,-0.5027215648058788,-0.0,-0.0,-0.11104091719791227,4.823760263777756,-0.0,-0.0,-0.0,-0.0,0.19722042869913167
test14.csv,-0.0,-5.837517194463534,37.4694293846491,-3.273831941441907,-0.0,-1.077152590658982,0.06777820919664507,-0.0,-0.0,-0.0,-0.9782858985164667,-0.0,-0.0,-0.21673285892487382,-0.0,-0.0,-0.0,-0.0,-0.0,5.769323101433467
test15.csv,-0.0,-12.360768970018244,12.535613902811255,-6.944533594798916,-0.0,-2.2915981599200417,-0.0,-0.0,-0.0,-0.0,-2.0767579689925344,-0.0,-0.0,-0.46162074604977793,-0.0,-0.0,-0.0,-0.0,-0.0,0.8588942481771783
test16.csv,-0.0,1.3718110503166858,55.272592057824625,-0.2184149637049383,-0.0,-0.5971664169830599,0.4169377483138107,-0.0,79.65753044892404,-0.0,-0.5399064730451714,-0.0,-0.0,-0.12049365757222193,-0.03758892994837797,-0.0,-0.0,-0.0,-0.0,0.22749864523282387
test17.csv,-0.0,1.8490921711048103,57.724445805862395,-2.2560481675915223,-0.0,-0.7457855667228626,1.825169111458014,-0.0,-0.0,-0.0,-0.6728305616828484,-0.0,-0.0,-0.1506271035114482,18.464333582325857,-0.0,-0.0,-0.0,-0.0,4.090316735343545
test18.csv,-0.0,-1.4404916442477191,34.97074646693626,-1.1605517024537004,-0.0,-0.5924776967517,21.32397885049965,-0.0,0.8757684685976782,-0.0,-0.5333525360239769,-0.0,-0.0,-0.11978745374267769,30.063512001077324,-0.0,-0.0,-0.0,-0.0,40.94404490778173
test19.csv,-0.0,-2.6211452838044833,12.130078136785583,-1.8681730488266026,-0.0,-0.6196742909222921,3.9836209082681973,-0.0,-0.0,-0.0,-0.06850431259965935,-0.0,1.2065732289374769,-0.1254088077746479,10.018676809944676,-0.0,-0.0,-0.0,-0.0,27.272397535420893
test20.csv,-0.0,1.6999106006192954,15.313734815166233,-1.125475595051967,-0.0,-0.0,4.2003707391928815,-0.0,-0.0,0.6723380441778071,-0.5114519650076133,-0.0,-0.0,-0.11631610529299052,20.9026761628866,-0.0,-0.0,-0.0,-0.0,19.338527653468585
test21.csv,-0.0,-1.4785742186501099,116.29986938069052,-1.1823016521531065,-0.0,-0.2760732613293591,1.7679059724119741,-0.0,0.08438369524251334,-0.0,-0.34970846793690213,-0.0,-0.0,-0.07979033420765604,-0.0,-0.0,-0.0,-0.0,-0.0,9.721528966624248
test22.csv,-0.0,-1.6900980642172807,107.36028695443572,-0.8286249331230565,-0.0,-0.47011714147084355,0.41190788156439695,-0.0,-0.0,-0.0885027187791706,-0.37456023539610966,-0.0,-0.0,-0.08573194654390526,6.986800542467536,-0.0,0.10473108816515893,-0.0,-0.0,10.532420160227373
test23.csv,-0.0,4.323743084358629,71.42028496169658,-1.1989763679012082,-0.0,-0.0,10.187943126388816,-0.0,-0.0,-0.0,-0.5397922578684236,-0.0,-0.0,-0.1239492162479432,9.488597960381965,-0.0,0.9715393057291677,-0.0,-0.0,6.63439694621932
test24.csv,5.304545454545456,1.78978346176408,-0.0,6.094918237449444,-0.0,12.893594753069019,0.6259356973017964,1.6692672385915008,-0.0,-0.0,0.2159016666801682,1.1702020202020198,-0.0,-0.0,-0.0,0.5241161616161616,-0.0,0.3544191919191919,0.4251262626262626,-0.0
test25.csv,0.7796440166975876,-4.441257137899199,-0.0,1.68238204012526,-0.0,-0.978073480969606,-0.38563638599635564,6.025824031303378,-0.0,-0.0,0.26968800691233136,1.3389480118646786,-0.0,-0.0,-0.028124959313187543,-0.0,-0.0,-0.0,-0.0,-0.0
test26.csv,-4.470640989806415,-4.536854626784048,-0.0,3.229028641985714,-0.0,-1.7673343915423585,-0.6986314472269272,3.52918597462098,-0.0,-0.0,0.5388742141658022,2.475532895975068,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test27.csv,6.389726793462058,8.786310421494854,-0.0,7.212236005858069,-0.0,34.50338966339031,-0.6303977202003169,1.9729319860731904,-0.0,-0.20248439561448553,0.32363927234670037,1.3869351529205518,-0.0,25.51458079386277,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
test28.csv,61.902755032813204,47.65620593114644,-0.0,19.515811274102326,-0.0,16.334682990463598,9.296709765257477,1.1037329261825266,-0.0,2.9807320915995996,8.741235127158527,5.959238037900519,-0.0,1.37366793402883,-0.0,-0.0,-0.0,0.22265286092825884,24.987762859950944,-0.0
